[2024-10-28 14:41:39,801][INFO] Step 1: size: 1, coverage: 3.00%, cost: 1.0
[2024-10-28 15:29:14,961][INFO] Step 22: size: 22, coverage: 44.00%, cost: 47.0
[2024-10-28 15:29:14,964][INFO] Step 23: size: 23, coverage: 46.00%, cost: 51.0
[2024-10-28 15:29:14,968][INFO] Step 24: size: 24, coverage: 48.50%, cost: 57.0
[2024-10-28 15:29:14,971][INFO] Step 25: size: 25, coverage: 51.00%, cost: 63.0
[2024-10-28 15:29:14,974][INFO] Step 26: size: 26, coverage: 53.00%, cost: 68.0
[2024-10-28 15:29:14,978][INFO] Step 27: size: 27, coverage: 55.00%, cost: 73.0
[2024-10-28 15:29:14,981][INFO] Step 28: size: 28, coverage: 56.50%, cost: 77.0
[2024-10-28 15:29:14,985][INFO] Step 29: size: 29, coverage: 57.50%, cost: 80.0
[2024-10-28 15:29:14,988][INFO] Step 30: size: 30, coverage: 58.50%, cost: 83.0
[2024-10-28 15:29:14,991][INFO] Step 31: size: 31, coverage: 60.00%, cost: 88.0
[2024-10-28 15:29:14,995][INFO] Step 32: size: 32, coverage: 62.00%, cost: 95.0
[2024-10-28 15:29:14,998][INFO] Step 33: size: 33, coverage: 62.50%, cost: 97.0
[2024-10-28 15:29:15,002][INFO] Step 34: size: 34, coverage: 63.00%, cost: 99.0
[2024-10-28 15:29:15,005][INFO] Step 35: size: 35, coverage: 64.00%, cost: 103.0
[2024-10-28 15:29:15,009][INFO] Step 36: size: 36, coverage: 65.50%, cost: 109.0
[2024-10-28 15:29:15,012][INFO] Step 37: size: 37, coverage: 67.00%, cost: 115.0
[2024-10-28 15:29:15,015][INFO] Step 38: size: 38, coverage: 68.50%, cost: 121.0
[2024-10-28 15:29:15,019][INFO] Step 39: size: 39, coverage: 69.50%, cost: 126.0
[2024-10-28 15:29:15,022][INFO] Step 40: size: 40, coverage: 70.50%, cost: 131.0
[2024-10-28 15:29:15,026][INFO] Step 41: size: 41, coverage: 72.00%, cost: 139.0
[2024-10-28 15:29:15,029][INFO] Step 42: size: 42, coverage: 72.50%, cost: 142.0
[2024-10-28 15:29:15,033][INFO] Step 43: size: 43, coverage: 73.00%, cost: 145.0
[2024-10-28 15:29:15,036][INFO] Step 44: size: 44, coverage: 74.00%, cost: 151.0
[2024-10-28 15:29:15,040][INFO] Step 45: size: 45, coverage: 75.00%, cost: 157.0
[2024-10-28 15:29:15,043][INFO] Step 46: size: 46, coverage: 76.00%, cost: 164.0
[2024-10-28 15:29:15,047][INFO] Step 47: size: 47, coverage: 77.00%, cost: 171.0
[2024-10-28 15:29:15,051][INFO] Step 48: size: 48, coverage: 77.50%, cost: 175.0
[2024-10-28 15:29:15,054][INFO] Step 49: size: 49, coverage: 78.00%, cost: 179.0
[2024-10-28 15:29:15,058][INFO] Step 50: size: 50, coverage: 78.50%, cost: 183.0
[2024-10-28 15:29:15,061][INFO] Step 51: size: 51, coverage: 79.00%, cost: 187.0
[2024-10-28 15:29:15,065][INFO] Step 52: size: 52, coverage: 80.00%, cost: 195.0
[2024-10-28 15:29:15,069][INFO] Step 53: size: 53, coverage: 81.00%, cost: 203.0
[2024-10-28 15:29:15,072][INFO] Step 54: size: 54, coverage: 82.00%, cost: 212.0
[2024-10-28 15:29:15,076][INFO] Step 55: size: 55, coverage: 83.50%, cost: 226.0
[2024-10-28 15:29:15,080][INFO] Step 56: size: 56, coverage: 84.00%, cost: 231.0
[2024-10-28 15:29:15,084][INFO] Step 57: size: 57, coverage: 84.50%, cost: 236.0
[2024-10-28 15:29:15,087][INFO] Step 58: size: 58, coverage: 85.00%, cost: 241.0
[2024-10-28 15:29:15,091][INFO] Step 59: size: 59, coverage: 85.50%, cost: 246.0
[2024-10-28 15:29:15,095][INFO] Step 60: size: 60, coverage: 86.50%, cost: 257.0
[2024-10-28 15:29:15,099][INFO] Step 61: size: 61, coverage: 88.00%, cost: 274.0
[2024-10-28 15:29:15,103][INFO] Step 62: size: 62, coverage: 88.50%, cost: 280.0
[2024-10-28 15:29:15,106][INFO] Step 63: size: 63, coverage: 89.00%, cost: 286.0
[2024-10-28 15:29:15,110][INFO] Step 64: size: 64, coverage: 89.50%, cost: 293.0
[2024-10-28 15:29:15,114][INFO] Step 65: size: 65, coverage: 90.50%, cost: 309.0
[2024-10-28 15:29:15,118][INFO] Step 66: size: 66, coverage: 91.50%, cost: 326.0
[2024-10-28 15:29:15,122][INFO] Step 67: size: 67, coverage: 92.00%, cost: 335.0
[2024-10-28 15:29:15,126][INFO] Step 68: size: 68, coverage: 92.50%, cost: 345.0
[2024-10-28 15:29:15,130][INFO] Step 69: size: 69, coverage: 93.00%, cost: 356.0
[2024-10-28 15:29:15,133][INFO] Step 70: size: 70, coverage: 93.50%, cost: 368.0
[2024-10-28 15:29:15,137][INFO] Step 71: size: 71, coverage: 94.00%, cost: 380.0
[2024-10-28 15:29:15,141][INFO] Step 72: size: 72, coverage: 94.50%, cost: 392.0
[2024-10-28 15:29:15,145][INFO] Step 73: size: 73, coverage: 95.00%, cost: 404.0
[2024-10-28 15:29:15,149][INFO] Step 74: size: 74, coverage: 95.50%, cost: 416.0
[2024-10-28 15:29:15,153][INFO] Step 75: size: 75, coverage: 96.00%, cost: 431.0
[2024-10-28 15:29:15,157][INFO] Step 76: size: 76, coverage: 97.00%, cost: 462.0
[2024-10-28 15:29:15,161][INFO] Step 77: size: 77, coverage: 97.50%, cost: 478.0
[2024-10-28 15:29:15,166][INFO] Step 78: size: 78, coverage: 98.00%, cost: 496.0
[2024-10-28 15:29:15,170][INFO] Step 79: size: 79, coverage: 99.00%, cost: 534.0
[2024-10-28 15:29:15,174][INFO] Step 80: size: 80, coverage: 99.50%, cost: 556.0
[2024-10-28 15:29:15,178][INFO] Step 81: size: 81, coverage: 100.00%, cost: 582.0
[2024-10-28 15:29:40,013][INFO] found improvement (i 3, k 1) -> cost 574, 574 / 512
[2024-10-28 15:30:03,641][INFO] found improvement (i 7, k 1) -> cost 570, 570 / 512
[2024-10-28 15:30:27,427][INFO] found improvement (i 11, k 1) -> cost 565, 565 / 512
[2024-10-28 15:30:36,286][INFO] found improvement (i 13, k 1) -> cost 564, 564 / 512
[2024-10-28 15:31:15,262][INFO] found improvement (i 19, k 2) -> cost 557, 557 / 512
[2024-10-28 15:31:16,578][INFO] found improvement (i 20, k 1) -> cost 556, 556 / 512
[2024-10-28 15:31:17,843][INFO] found improvement (i 21, k 1) -> cost 555, 555 / 512
[2024-10-28 15:31:19,129][INFO] found improvement (i 22, k 1) -> cost 552, 552 / 512
[2024-10-28 15:31:22,989][INFO] found improvement (i 23, k 3) -> cost 546, 546 / 512
[2024-10-28 15:31:24,231][INFO] found improvement (i 24, k 1) -> cost 541, 541 / 512
[2024-10-28 15:31:45,422][INFO] found improvement (i 28, k 1) -> cost 540, 540 / 512
[2024-10-28 15:31:53,146][INFO] found improvement (i 30, k 1) -> cost 536, 536 / 512
[2024-10-28 15:32:01,188][INFO] found improvement (i 32, k 1) -> cost 535, 535 / 512
[2024-10-28 15:32:35,158][INFO] found improvement (i 38, k 1) -> cost 532, 532 / 512
[2024-10-28 15:32:37,578][INFO] found improvement (i 39, k 2) -> cost 527, 527 / 512
