[2024-10-28 13:04:30,861][INFO] Step 1: size: 1, coverage: 3.50%, cost: 1.0
[2024-10-28 13:46:52,046][INFO] local search 1 -> flip 770, cost 401
[2024-10-28 13:46:52,050][INFO] local search 1 -> flip 1168, cost 411
[2024-10-28 13:46:52,054][INFO] local search 1 -> flip 777, cost 401
[2024-10-28 13:46:52,058][INFO] local search 1 -> flip 1960, cost 430
[2024-10-28 13:46:52,062][INFO] local search 1 -> flip 3982, cost 480
[2024-10-28 13:46:52,066][INFO] local search 1 -> flip 2345, cost 440
[2024-10-28 13:46:52,070][INFO] local search 1 -> flip 2892, cost 453
[2024-10-28 13:46:52,074][INFO] local search 1 -> flip 1973, cost 430
[2024-10-28 13:46:52,081][INFO] local search 1 -> flip 55, cost 382
[2024-10-28 13:46:52,085][INFO] local search 1 -> flip 336, cost 389
[2024-10-28 13:46:52,089][INFO] local search 1 -> flip 1075, cost 408
[2024-10-28 13:46:52,093][INFO] local search 1 -> flip 974, cost 406
[2024-10-28 13:46:52,097][INFO] local search 1 -> flip 3362, cost 464
[2024-10-28 13:46:52,101][INFO] local search 1 -> flip 3374, cost 464
[2024-10-28 13:46:52,105][INFO] local search 1 -> flip 3416, cost 465
[2024-10-28 13:46:52,109][INFO] local search 1 -> flip 2550, cost 445
[2024-10-28 13:46:52,113][INFO] local search 1 -> flip 2224, cost 436
[2024-10-28 13:46:52,117][INFO] local search 1 -> flip 2596, cost 446
[2024-10-28 13:46:52,121][INFO] local search 1 -> flip 1627, cost 422
[2024-10-28 13:46:52,125][INFO] local search 1 -> flip 2680, cost 448
[2024-10-28 13:46:52,129][INFO] local search 1 -> flip 3177, cost 460
[2024-10-28 13:46:52,133][INFO] local search 1 -> flip 3051, cost 457
[2024-10-28 13:46:52,137][INFO] local search 1 -> flip 2455, cost 442
[2024-10-28 13:46:52,141][INFO] local search 1 -> flip 232, cost 386
[2024-10-28 13:46:52,145][INFO] local search 1 -> flip 2899, cost 453
[2024-10-28 13:46:52,149][INFO] local search 1 -> flip 1466, cost 418
[2024-10-28 13:46:52,153][INFO] local search 1 -> flip 2974, cost 455
[2024-10-28 13:46:52,157][INFO] local search 1 -> flip 2158, cost 435
[2024-10-28 13:46:52,161][INFO] local search 1 -> flip 3524, cost 468
[2024-10-28 13:46:52,165][INFO] local search 1 -> flip 1353, cost 416
[2024-10-28 13:46:52,170][INFO] local search 1 -> flip 3725, cost 474
[2024-10-28 13:46:52,174][INFO] local search 1 -> flip 3377, cost 464
[2024-10-28 13:46:52,178][INFO] local search 1 -> flip 1324, cost 415
[2024-10-28 13:46:52,182][INFO] local search 1 -> flip 1930, cost 429
[2024-10-28 13:46:52,186][INFO] local search 1 -> flip 2125, cost 434
[2024-10-28 13:46:52,190][INFO] local search 1 -> flip 3074, cost 458
[2024-10-28 13:46:52,194][INFO] local search 1 -> flip 2756, cost 449
[2024-10-28 13:46:52,198][INFO] local search 1 -> flip 3408, cost 465
[2024-10-28 13:46:52,202][INFO] local search 1 -> flip 1479, cost 419
[2024-10-28 13:46:52,206][INFO] local search 1 -> flip 2019, cost 432
[2024-10-28 13:46:52,210][INFO] local search 1 -> flip 1723, cost 424
[2024-10-28 13:46:52,214][INFO] local search 1 -> flip 3638, cost 471
[2024-10-28 13:46:52,218][INFO] local search 1 -> flip 1219, cost 412
[2024-10-28 13:46:52,222][INFO] local search 1 -> flip 2348, cost 440
[2024-10-28 13:46:52,226][INFO] local search 1 -> flip 480, cost 393
[2024-10-28 13:46:52,230][INFO] local search 1 -> flip 3401, cost 465
[2024-10-28 13:46:52,234][INFO] local search 1 -> flip 1536, cost 420
[2024-10-28 13:46:52,238][INFO] local search 1 -> flip 1362, cost 416
[2024-10-28 13:46:52,242][INFO] local search 1 -> flip 2331, cost 439
[2024-10-28 13:46:52,246][INFO] local search 1 -> flip 1995, cost 431
[2024-10-28 13:46:52,250][INFO] local search 1 -> flip 3391, cost 465
[2024-10-28 13:46:52,254][INFO] local search 1 -> flip 2125, cost 434
[2024-10-28 13:46:52,258][INFO] local search 1 -> flip 2067, cost 433
[2024-10-28 13:46:52,262][INFO] local search 1 -> flip 419, cost 392
[2024-10-28 13:46:52,266][INFO] local search 1 -> flip 87, cost 377
[2024-10-28 13:46:52,266][INFO] reached stop condition after 10 steps (max steps -> 10)
[2024-10-28 13:47:27,863][INFO] Step 1: size: 1, coverage: 3.50%, cost: 1.0
[2024-10-28 13:47:27,879][INFO] Step 2: size: 2, coverage: 6.75%, cost: 2.0
[2024-10-28 13:47:27,895][INFO] Step 3: size: 3, coverage: 9.75%, cost: 3.0
[2024-10-28 13:47:27,910][INFO] Step 4: size: 4, coverage: 12.25%, cost: 4.0
[2024-10-28 13:47:27,926][INFO] Step 5: size: 5, coverage: 14.75%, cost: 5.0
[2024-10-28 13:47:27,941][INFO] Step 6: size: 6, coverage: 17.00%, cost: 6.0
[2024-10-28 13:47:27,957][INFO] Step 7: size: 7, coverage: 19.25%, cost: 7.0
[2024-10-28 13:47:27,972][INFO] Step 8: size: 8, coverage: 21.50%, cost: 8.0
[2024-10-28 13:47:27,988][INFO] Step 9: size: 9, coverage: 23.50%, cost: 9.0
[2024-10-28 13:47:28,003][INFO] Step 10: size: 10, coverage: 25.25%, cost: 10.0
[2024-10-28 13:47:28,019][INFO] Step 11: size: 11, coverage: 27.00%, cost: 11.0
[2024-10-28 13:47:28,034][INFO] Step 12: size: 12, coverage: 28.50%, cost: 12.0
[2024-10-28 13:47:28,050][INFO] Step 13: size: 13, coverage: 30.00%, cost: 13.0
[2024-10-28 13:47:28,066][INFO] Step 14: size: 14, coverage: 31.50%, cost: 14.0
[2024-10-28 13:47:28,081][INFO] Step 15: size: 15, coverage: 33.00%, cost: 15.0
[2024-10-28 13:47:28,097][INFO] Step 16: size: 16, coverage: 35.75%, cost: 17.0
[2024-10-28 13:47:28,113][INFO] Step 17: size: 17, coverage: 37.00%, cost: 18.0
[2024-10-28 13:47:28,128][INFO] Step 18: size: 18, coverage: 38.25%, cost: 19.0
[2024-10-28 13:47:28,144][INFO] Step 19: size: 19, coverage: 39.50%, cost: 20.0
[2024-10-28 13:47:28,162][INFO] Step 20: size: 20, coverage: 40.75%, cost: 21.0
[2024-10-28 13:47:28,177][INFO] Step 21: size: 21, coverage: 42.00%, cost: 22.0
[2024-10-28 13:47:28,193][INFO] Step 22: size: 22, coverage: 44.25%, cost: 24.0
[2024-10-28 13:47:28,209][INFO] Step 23: size: 23, coverage: 46.50%, cost: 26.0
[2024-10-28 13:47:28,225][INFO] Step 24: size: 24, coverage: 47.50%, cost: 27.0
[2024-10-28 13:47:28,241][INFO] Step 25: size: 25, coverage: 48.50%, cost: 28.0
[2024-10-28 13:47:28,257][INFO] Step 26: size: 26, coverage: 49.50%, cost: 29.0
[2024-10-28 13:47:28,273][INFO] Step 27: size: 27, coverage: 50.50%, cost: 30.0
[2024-10-28 13:47:28,289][INFO] Step 28: size: 28, coverage: 51.50%, cost: 31.0
[2024-10-28 13:47:28,305][INFO] Step 29: size: 29, coverage: 53.50%, cost: 33.0
[2024-10-28 13:47:28,321][INFO] Step 30: size: 30, coverage: 56.25%, cost: 36.0
[2024-10-28 13:47:28,337][INFO] Step 31: size: 31, coverage: 57.00%, cost: 37.0
[2024-10-28 13:47:28,353][INFO] Step 32: size: 32, coverage: 57.75%, cost: 38.0
[2024-10-28 13:47:28,369][INFO] Step 33: size: 33, coverage: 58.50%, cost: 39.0
[2024-10-28 13:47:28,385][INFO] Step 34: size: 34, coverage: 59.25%, cost: 40.0
[2024-10-28 13:47:28,401][INFO] Step 35: size: 35, coverage: 60.75%, cost: 42.0
[2024-10-28 13:47:28,417][INFO] Step 36: size: 36, coverage: 62.25%, cost: 44.0
[2024-10-28 13:47:28,434][INFO] Step 37: size: 37, coverage: 63.50%, cost: 46.0
[2024-10-28 13:47:28,450][INFO] Step 38: size: 38, coverage: 64.75%, cost: 48.0
[2024-10-28 13:47:28,466][INFO] Step 39: size: 39, coverage: 66.50%, cost: 51.0
[2024-10-28 13:47:28,482][INFO] Step 40: size: 40, coverage: 67.00%, cost: 52.0
[2024-10-28 13:47:28,499][INFO] Step 41: size: 41, coverage: 67.50%, cost: 53.0
[2024-10-28 13:47:28,515][INFO] Step 42: size: 42, coverage: 68.00%, cost: 54.0
[2024-10-28 13:47:28,531][INFO] Step 43: size: 43, coverage: 68.50%, cost: 55.0
[2024-10-28 13:47:28,547][INFO] Step 44: size: 44, coverage: 69.50%, cost: 57.0
[2024-10-28 13:47:28,563][INFO] Step 45: size: 45, coverage: 70.50%, cost: 59.0
[2024-10-28 13:47:28,580][INFO] Step 46: size: 46, coverage: 71.50%, cost: 61.0
[2024-10-28 13:47:28,596][INFO] Step 47: size: 47, coverage: 72.75%, cost: 64.0
[2024-10-28 13:47:28,612][INFO] Step 48: size: 48, coverage: 74.00%, cost: 67.0
[2024-10-28 13:47:28,629][INFO] Step 49: size: 49, coverage: 75.25%, cost: 70.0
[2024-10-28 13:47:28,645][INFO] Step 50: size: 50, coverage: 76.00%, cost: 72.0
[2024-10-28 13:47:28,662][INFO] Step 51: size: 51, coverage: 76.75%, cost: 74.0
[2024-10-28 13:47:28,678][INFO] Step 52: size: 52, coverage: 77.50%, cost: 76.0
[2024-10-28 13:47:28,695][INFO] Step 53: size: 53, coverage: 78.25%, cost: 78.0
[2024-10-28 13:47:28,712][INFO] Step 54: size: 54, coverage: 79.00%, cost: 80.0
[2024-10-28 13:47:28,728][INFO] Step 55: size: 55, coverage: 80.00%, cost: 83.0
[2024-10-28 13:47:28,745][INFO] Step 56: size: 56, coverage: 81.00%, cost: 86.0
[2024-10-28 13:47:28,762][INFO] Step 57: size: 57, coverage: 81.25%, cost: 87.0
[2024-10-28 13:47:28,779][INFO] Step 58: size: 58, coverage: 81.50%, cost: 88.0
[2024-10-28 13:47:28,795][INFO] Step 59: size: 59, coverage: 81.75%, cost: 89.0
[2024-10-28 13:47:28,812][INFO] Step 60: size: 60, coverage: 82.25%, cost: 91.0
[2024-10-28 13:47:28,829][INFO] Step 61: size: 61, coverage: 82.75%, cost: 93.0
[2024-10-28 13:47:28,846][INFO] Step 62: size: 62, coverage: 83.25%, cost: 95.0
[2024-10-28 13:47:28,864][INFO] Step 63: size: 63, coverage: 83.75%, cost: 97.0
[2024-10-28 13:47:28,881][INFO] Step 64: size: 64, coverage: 84.25%, cost: 99.0
[2024-10-28 13:47:28,898][INFO] Step 65: size: 65, coverage: 84.75%, cost: 101.0
[2024-10-28 13:47:28,915][INFO] Step 66: size: 66, coverage: 85.75%, cost: 105.0
[2024-10-28 13:47:28,933][INFO] Step 67: size: 67, coverage: 86.75%, cost: 110.0
[2024-10-28 13:47:28,950][INFO] Step 68: size: 68, coverage: 87.50%, cost: 114.0
[2024-10-28 13:47:28,967][INFO] Step 69: size: 69, coverage: 88.25%, cost: 118.0
[2024-10-28 13:47:28,985][INFO] Step 70: size: 70, coverage: 88.75%, cost: 121.0
[2024-10-28 13:47:29,002][INFO] Step 71: size: 71, coverage: 89.25%, cost: 124.0
[2024-10-28 13:47:29,020][INFO] Step 72: size: 72, coverage: 89.75%, cost: 127.0
[2024-10-28 13:47:29,038][INFO] Step 73: size: 73, coverage: 90.75%, cost: 134.0
[2024-10-28 13:47:29,055][INFO] Step 74: size: 74, coverage: 91.00%, cost: 136.0
[2024-10-28 13:47:29,073][INFO] Step 75: size: 75, coverage: 91.25%, cost: 138.0
[2024-10-28 13:47:29,091][INFO] Step 76: size: 76, coverage: 91.50%, cost: 140.0
[2024-10-28 13:47:29,109][INFO] Step 77: size: 77, coverage: 91.75%, cost: 142.0
[2024-10-28 13:47:29,127][INFO] Step 78: size: 78, coverage: 92.00%, cost: 144.0
[2024-10-28 13:47:29,145][INFO] Step 79: size: 79, coverage: 92.25%, cost: 146.0
[2024-10-28 13:47:29,163][INFO] Step 80: size: 80, coverage: 92.50%, cost: 148.0
[2024-10-28 13:47:29,182][INFO] Step 81: size: 81, coverage: 93.00%, cost: 152.0
[2024-10-28 13:47:29,200][INFO] Step 82: size: 82, coverage: 93.50%, cost: 156.0
[2024-10-28 13:47:29,218][INFO] Step 83: size: 83, coverage: 94.00%, cost: 160.0
[2024-10-28 13:47:29,236][INFO] Step 84: size: 84, coverage: 94.50%, cost: 164.0
[2024-10-28 13:47:29,255][INFO] Step 85: size: 85, coverage: 94.75%, cost: 167.0
[2024-10-28 13:47:29,273][INFO] Step 86: size: 86, coverage: 95.00%, cost: 170.0
[2024-10-28 13:47:29,292][INFO] Step 87: size: 87, coverage: 95.25%, cost: 173.0
[2024-10-28 13:47:29,310][INFO] Step 88: size: 88, coverage: 95.50%, cost: 176.0
[2024-10-28 13:47:29,329][INFO] Step 89: size: 89, coverage: 95.75%, cost: 179.0
[2024-10-28 13:47:29,348][INFO] Step 90: size: 90, coverage: 96.00%, cost: 182.0
[2024-10-28 13:47:29,367][INFO] Step 91: size: 91, coverage: 96.50%, cost: 188.0
[2024-10-28 13:47:29,385][INFO] Step 92: size: 92, coverage: 97.00%, cost: 195.0
[2024-10-28 13:47:29,404][INFO] Step 93: size: 93, coverage: 97.25%, cost: 199.0
[2024-10-28 13:47:29,423][INFO] Step 94: size: 94, coverage: 97.50%, cost: 203.0
[2024-10-28 13:47:29,442][INFO] Step 95: size: 95, coverage: 97.75%, cost: 207.0
[2024-10-28 13:47:29,462][INFO] Step 96: size: 96, coverage: 98.00%, cost: 211.0
[2024-10-28 13:47:29,481][INFO] Step 97: size: 97, coverage: 98.25%, cost: 215.0
[2024-10-28 13:47:29,500][INFO] Step 98: size: 98, coverage: 98.50%, cost: 220.0
[2024-10-28 13:47:29,519][INFO] Step 99: size: 99, coverage: 98.75%, cost: 225.0
[2024-10-28 13:47:29,539][INFO] Step 100: size: 100, coverage: 99.00%, cost: 230.0
[2024-10-28 13:47:29,558][INFO] Step 101: size: 101, coverage: 99.25%, cost: 235.0
[2024-10-28 13:47:29,578][INFO] Step 102: size: 102, coverage: 99.50%, cost: 241.0
[2024-10-28 13:47:29,598][INFO] Step 103: size: 103, coverage: 99.75%, cost: 248.0
[2024-10-28 13:47:29,617][INFO] Step 104: size: 104, coverage: 100.00%, cost: 258.0
[2024-10-28 13:47:29,645][INFO] local search 1 -> flip 1732, cost 380
[2024-10-28 13:47:29,649][INFO] local search 1 -> flip 3434, cost 422
[2024-10-28 13:47:29,653][INFO] local search 1 -> flip 343, cost 346
[2024-10-28 13:47:29,658][INFO] local search 1 -> flip 2789, cost 406
[2024-10-28 13:47:29,662][INFO] local search 1 -> flip 805, cost 357
[2024-10-28 13:47:29,666][INFO] local search 1 -> flip 376, cost 347
[2024-10-28 13:47:29,670][INFO] local search 1 -> flip 2105, cost 390
[2024-10-28 13:47:29,674][INFO] local search 1 -> flip 3902, cost 435
[2024-10-28 13:47:29,678][INFO] local search 1 -> flip 2943, cost 410
[2024-10-28 13:47:29,683][INFO] local search 1 -> flip 3044, cost 413
[2024-10-28 13:47:29,687][INFO] local search 1 -> flip 2869, cost 408
[2024-10-28 13:47:29,691][INFO] local search 1 -> flip 3144, cost 415
[2024-10-28 13:47:29,695][INFO] local search 1 -> flip 2052, cost 389
[2024-10-28 13:47:29,699][INFO] local search 1 -> flip 512, cost 350
[2024-10-28 13:47:29,703][INFO] local search 1 -> flip 3358, cost 420
[2024-10-28 13:47:29,708][INFO] local search 1 -> flip 1801, cost 382
[2024-10-28 13:47:29,712][INFO] local search 1 -> flip 2001, cost 387
[2024-10-28 13:47:29,716][INFO] local search 1 -> flip 1483, cost 375
[2024-10-28 13:47:29,720][INFO] local search 1 -> flip 730, cost 356
[2024-10-28 13:47:29,724][INFO] local search 1 -> flip 3707, cost 430
[2024-10-28 13:47:29,728][INFO] local search 1 -> flip 3126, cost 415
[2024-10-28 13:47:29,733][INFO] local search 1 -> flip 2575, cost 401
[2024-10-28 13:47:29,737][INFO] local search 1 -> flip 1609, cost 377
[2024-10-28 13:47:29,741][INFO] local search 1 -> flip 3291, cost 418
[2024-10-28 13:47:29,745][INFO] local search 1 -> flip 2181, cost 392
[2024-10-28 13:47:29,749][INFO] local search 1 -> flip 1773, cost 381
[2024-10-28 13:47:29,753][INFO] local search 1 -> flip 1801, cost 382
[2024-10-28 13:47:29,757][INFO] local search 1 -> flip 908, cost 360
[2024-10-28 13:47:29,762][INFO] local search 1 -> flip 368, cost 346
[2024-10-28 13:47:29,766][INFO] local search 1 -> flip 2218, cost 392
[2024-10-28 13:47:29,770][INFO] local search 1 -> flip 3551, cost 425
[2024-10-28 13:47:29,774][INFO] local search 1 -> flip 255, cost 343
[2024-10-28 13:47:29,778][INFO] local search 1 -> flip 3433, cost 422
[2024-10-28 13:47:29,782][INFO] local search 1 -> flip 3310, cost 419
[2024-10-28 13:47:29,787][INFO] local search 1 -> flip 1107, cost 365
[2024-10-28 13:47:29,791][INFO] local search 1 -> flip 2526, cost 400
[2024-10-28 13:47:29,795][INFO] local search 1 -> flip 660, cost 354
[2024-10-28 13:47:29,799][INFO] local search 1 -> flip 3032, cost 412
[2024-10-28 13:47:29,803][INFO] local search 1 -> flip 2802, cost 407
[2024-10-28 13:47:29,807][INFO] local search 1 -> flip 1418, cost 373
[2024-10-28 13:47:29,812][INFO] local search 1 -> flip 271, cost 343
[2024-10-28 13:47:29,816][INFO] local search 1 -> flip 3882, cost 434
[2024-10-28 13:47:29,820][INFO] local search 1 -> flip 1782, cost 381
[2024-10-28 13:47:29,824][INFO] local search 1 -> flip 3572, cost 425
[2024-10-28 13:47:29,828][INFO] local search 1 -> flip 2711, cost 404
[2024-10-28 13:47:29,832][INFO] local search 1 -> flip 3113, cost 415
[2024-10-28 13:47:29,837][INFO] local search 1 -> flip 3039, cost 413
[2024-10-28 13:47:29,841][INFO] local search 1 -> flip 778, cost 357
[2024-10-28 13:47:29,845][INFO] local search 1 -> flip 1455, cost 374
[2024-10-28 13:47:29,849][INFO] local search 1 -> flip 1866, cost 384
[2024-10-28 13:47:29,853][INFO] local search 1 -> flip 1991, cost 387
[2024-10-28 13:47:29,857][INFO] local search 1 -> flip 175, cost 340
[2024-10-28 13:47:29,862][INFO] local search 1 -> flip 2186, cost 392
[2024-10-28 13:47:29,866][INFO] local search 1 -> flip 617, cost 353
[2024-10-28 13:47:29,870][INFO] local search 1 -> flip 2973, cost 411
[2024-10-28 13:47:29,874][INFO] local search 1 -> flip 2732, cost 405
[2024-10-28 13:47:29,878][INFO] local search 1 -> flip 3690, cost 429
[2024-10-28 13:47:29,882][INFO] local search 1 -> flip 2979, cost 411
[2024-10-28 13:47:29,886][INFO] local search 1 -> flip 1466, cost 374
[2024-10-28 13:47:29,891][INFO] local search 1 -> flip 3870, cost 434
[2024-10-28 13:47:29,895][INFO] local search 1 -> flip 1643, cost 378
[2024-10-28 13:47:29,899][INFO] local search 1 -> flip 1303, cost 370
[2024-10-28 13:47:29,903][INFO] local search 1 -> flip 3622, cost 427
[2024-10-28 13:47:29,907][INFO] local search 1 -> flip 1481, cost 375
[2024-10-28 13:47:29,912][INFO] local search 1 -> flip 305, cost 344
[2024-10-28 13:47:29,916][INFO] local search 1 -> flip 1878, cost 384
[2024-10-28 13:47:29,920][INFO] local search 1 -> flip 3182, cost 416
[2024-10-28 13:47:29,924][INFO] local search 1 -> flip 757, cost 356
[2024-10-28 13:47:29,928][INFO] local search 1 -> flip 1851, cost 384
[2024-10-28 13:47:29,932][INFO] local search 1 -> flip 519, cost 350
[2024-10-28 13:47:29,937][INFO] local search 1 -> flip 2745, cost 405
[2024-10-28 13:47:29,941][INFO] local search 1 -> flip 1902, cost 385
[2024-10-28 13:47:29,945][INFO] local search 1 -> flip 1320, cost 370
[2024-10-28 13:47:29,949][INFO] local search 1 -> flip 907, cost 360
[2024-10-28 13:47:29,954][INFO] local search 1 -> flip 2257, cost 393
[2024-10-28 13:47:29,958][INFO] local search 1 -> flip 2679, cost 404
[2024-10-28 13:47:29,962][INFO] local search 1 -> flip 3761, cost 431
[2024-10-28 13:47:29,967][INFO] local search 1 -> flip 1748, cost 381
[2024-10-28 13:47:29,971][INFO] local search 1 -> flip 642, cost 353
[2024-10-28 13:47:29,975][INFO] local search 1 -> flip 3330, cost 419
[2024-10-28 13:47:29,979][INFO] local search 1 -> flip 2519, cost 400
[2024-10-28 13:47:29,983][INFO] local search 1 -> flip 2801, cost 407
[2024-10-28 13:47:29,988][INFO] local search 1 -> flip 388, cost 347
[2024-10-28 13:47:29,992][INFO] local search 1 -> flip 1249, cost 369
[2024-10-28 13:47:29,996][INFO] local search 1 -> flip 3071, cost 414
[2024-10-28 13:47:30,000][INFO] local search 1 -> flip 3329, cost 419
[2024-10-28 13:47:30,004][INFO] local search 1 -> flip 1740, cost 380
[2024-10-28 13:47:30,008][INFO] local search 1 -> flip 3219, cost 417
[2024-10-28 13:47:30,013][INFO] local search 1 -> flip 3366, cost 420
[2024-10-28 13:47:30,017][INFO] local search 1 -> flip 1549, cost 376
[2024-10-28 13:47:30,021][INFO] local search 1 -> flip 3592, cost 426
[2024-10-28 13:47:30,025][INFO] local search 1 -> flip 1153, cost 366
[2024-10-28 13:47:30,029][INFO] local search 1 -> flip 958, cost 361
[2024-10-28 13:47:30,034][INFO] local search 1 -> flip 2729, cost 405
[2024-10-28 13:47:30,038][INFO] local search 1 -> flip 2547, cost 401
[2024-10-28 13:47:30,042][INFO] local search 1 -> flip 559, cost 351
[2024-10-28 13:47:30,046][INFO] local search 1 -> flip 3330, cost 419
[2024-10-28 13:47:30,050][INFO] local search 1 -> flip 799, cost 357
[2024-10-28 13:47:30,054][INFO] local search 1 -> flip 3219, cost 417
[2024-10-28 13:47:30,059][INFO] local search 1 -> flip 29, cost 337
[2024-10-28 13:47:30,063][INFO] local search 1 -> flip 3187, cost 416
[2024-10-28 13:47:30,067][INFO] local search 1 -> flip 3147, cost 415
[2024-10-28 13:47:30,071][INFO] local search 1 -> flip 3121, cost 415
[2024-10-28 13:47:30,075][INFO] local search 1 -> flip 2659, cost 403
[2024-10-28 13:47:30,079][INFO] local search 1 -> flip 1886, cost 384
[2024-10-28 13:47:30,083][INFO] local search 1 -> flip 2820, cost 407
[2024-10-28 13:47:30,088][INFO] local search 1 -> flip 1108, cost 365
[2024-10-28 13:47:30,092][INFO] local search 1 -> flip 3122, cost 415
[2024-10-28 13:47:30,096][INFO] local search 1 -> flip 2222, cost 392
[2024-10-28 13:47:30,100][INFO] local search 1 -> flip 1835, cost 383
[2024-10-28 13:47:30,104][INFO] local search 1 -> flip 2022, cost 388
[2024-10-28 13:47:30,108][INFO] local search 1 -> flip 2274, cost 394
[2024-10-28 13:47:30,113][INFO] local search 1 -> flip 149, cost 340
[2024-10-28 13:47:30,117][INFO] local search 1 -> flip 559, cost 351
[2024-10-28 13:47:30,121][INFO] local search 1 -> flip 981, cost 362
[2024-10-28 13:47:30,125][INFO] local search 1 -> flip 458, cost 349
[2024-10-28 13:47:30,129][INFO] local search 1 -> flip 1758, cost 381
[2024-10-28 13:47:30,134][INFO] local search 1 -> flip 2673, cost 404
[2024-10-28 13:47:30,138][INFO] local search 1 -> flip 2617, cost 402
[2024-10-28 13:47:30,142][INFO] local search 1 -> flip 1884, cost 384
[2024-10-28 13:47:30,146][INFO] local search 1 -> flip 3420, cost 422
[2024-10-28 13:47:30,150][INFO] local search 1 -> flip 2260, cost 393
[2024-10-28 13:47:30,155][INFO] local search 1 -> flip 316, cost 345
[2024-10-28 13:47:30,159][INFO] local search 1 -> flip 3059, cost 413
[2024-10-28 13:47:30,163][INFO] local search 1 -> flip 2298, cost 394
[2024-10-28 13:47:30,167][INFO] local search 1 -> flip 2538, cost 400
[2024-10-28 13:47:30,171][INFO] local search 1 -> flip 2261, cost 393
[2024-10-28 13:47:30,175][INFO] local search 1 -> flip 2214, cost 392
[2024-10-28 13:47:30,179][INFO] local search 1 -> flip 362, cost 346
[2024-10-28 13:47:30,183][INFO] local search 1 -> flip 2236, cost 393
[2024-10-28 13:47:30,188][INFO] local search 1 -> flip 3179, cost 416
[2024-10-28 13:47:30,192][INFO] local search 1 -> flip 1215, cost 368
[2024-10-28 13:47:30,196][INFO] local search 1 -> flip 2411, cost 397
[2024-10-28 13:47:30,200][INFO] local search 1 -> flip 123, cost 340
[2024-10-28 13:47:30,204][INFO] local search 1 -> flip 1389, cost 372
[2024-10-28 13:47:30,208][INFO] local search 1 -> flip 1746, cost 381
[2024-10-28 13:47:30,212][INFO] local search 1 -> flip 3930, cost 435
[2024-10-28 13:47:30,217][INFO] local search 1 -> flip 858, cost 359
[2024-10-28 13:47:30,221][INFO] local search 1 -> flip 1106, cost 365
[2024-10-28 13:47:30,225][INFO] local search 1 -> flip 1634, cost 378
[2024-10-28 13:47:30,229][INFO] local search 1 -> flip 3970, cost 436
[2024-10-28 13:47:30,234][INFO] local search 1 -> flip 3413, cost 421
[2024-10-28 13:47:30,245][INFO] local search 1 -> flip 138, cost 336
[2024-10-28 13:47:30,249][INFO] local search 1 -> flip 935, cost 361
[2024-10-28 13:47:30,253][INFO] local search 1 -> flip 3286, cost 418
[2024-10-28 13:47:30,257][INFO] local search 1 -> flip 233, cost 343
[2024-10-28 13:47:30,261][INFO] local search 1 -> flip 3422, cost 422
[2024-10-28 13:47:30,266][INFO] local search 1 -> flip 1125, cost 365
[2024-10-28 13:47:30,270][INFO] local search 1 -> flip 3670, cost 428
[2024-10-28 13:47:30,274][INFO] local search 1 -> flip 1174, cost 367
[2024-10-28 13:47:30,278][INFO] local search 1 -> flip 1737, cost 380
[2024-10-28 13:47:30,282][INFO] local search 1 -> flip 2647, cost 403
[2024-10-28 13:47:30,286][INFO] local search 1 -> flip 505, cost 350
[2024-10-28 13:47:30,290][INFO] local search 1 -> flip 2228, cost 392
[2024-10-28 13:47:30,295][INFO] local search 1 -> flip 2020, cost 388
[2024-10-28 13:47:30,299][INFO] local search 1 -> flip 3135, cost 415
[2024-10-28 13:47:30,303][INFO] local search 1 -> flip 3984, cost 436
[2024-10-28 13:47:30,307][INFO] local search 1 -> flip 2657, cost 403
[2024-10-28 13:47:30,311][INFO] local search 1 -> flip 1636, cost 378
[2024-10-28 13:47:30,315][INFO] local search 1 -> flip 1625, cost 378
[2024-10-28 13:47:30,320][INFO] local search 1 -> flip 1671, cost 379
[2024-10-28 13:47:30,324][INFO] local search 1 -> flip 3256, cost 417
[2024-10-28 13:47:30,328][INFO] local search 1 -> flip 1284, cost 370
[2024-10-28 13:47:30,332][INFO] local search 1 -> flip 667, cost 354
[2024-10-28 13:47:30,336][INFO] local search 1 -> flip 1337, cost 371
[2024-10-28 13:47:30,340][INFO] local search 1 -> flip 90, cost 339
[2024-10-28 13:47:30,345][INFO] local search 1 -> flip 424, cost 348
[2024-10-28 13:47:30,349][INFO] local search 1 -> flip 360, cost 346
[2024-10-28 13:47:30,353][INFO] local search 1 -> flip 3086, cost 414
[2024-10-28 13:47:30,357][INFO] local search 1 -> flip 2889, cost 409
[2024-10-28 13:47:30,361][INFO] local search 1 -> flip 2787, cost 406
[2024-10-28 13:47:30,365][INFO] local search 1 -> flip 1847, cost 383
[2024-10-28 13:47:30,369][INFO] local search 1 -> flip 2868, cost 408
[2024-10-28 13:47:30,374][INFO] local search 1 -> flip 645, cost 353
[2024-10-28 13:47:30,378][INFO] local search 1 -> flip 3602, cost 426
[2024-10-28 13:47:30,382][INFO] local search 1 -> flip 2004, cost 387
[2024-10-28 13:47:30,386][INFO] local search 1 -> flip 3752, cost 431
[2024-10-28 13:47:30,390][INFO] local search 1 -> flip 609, cost 352
[2024-10-28 13:47:30,394][INFO] local search 1 -> flip 1989, cost 387
[2024-10-28 13:47:30,398][INFO] local search 1 -> flip 2785, cost 406
[2024-10-28 13:47:30,403][INFO] local search 1 -> flip 1982, cost 387
