[2024-10-20 21:16:00,315][INFO] Step 1: size: 1, coverage: 6.50%, cost: 1.0
[2024-10-20 21:16:05,316][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,316][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,316][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,316][INFO] MoveType.INSERT acceptance proba -> 0.020517 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,316][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,317][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,317][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,317][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,317][INFO] MoveType.INSERT acceptance proba -> 0.000003 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,317][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,317][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,317][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,317][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,317][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,317][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,317][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,318][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,318][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,318][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,318][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,318][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,318][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,318][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,318][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,318][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,318][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,318][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,319][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,319][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,319][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,319][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,319][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,319][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,319][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,319][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,319][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,319][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,319][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,320][INFO] MoveType.INSERT acceptance proba -> 0.143237 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,320][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,320][INFO] MoveType.INSERT acceptance proba -> 0.000159 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,320][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,320][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,320][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,320][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,320][INFO] MoveType.INSERT acceptance proba -> 0.000003 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,320][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,320][INFO] MoveType.INSERT acceptance proba -> 0.000023 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,320][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,321][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,321][INFO] MoveType.INSERT acceptance proba -> 0.000023 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,321][INFO] MoveType.INSERT acceptance proba -> 0.007765 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,321][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,321][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,321][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,321][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,321][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,321][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,321][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,321][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,322][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,322][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,322][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,322][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,322][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,322][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,322][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,322][INFO] MoveType.INSERT acceptance proba -> 0.054211 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,322][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,322][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,322][INFO] MoveType.INSERT acceptance proba -> 0.000023 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,322][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,323][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,323][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,323][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,323][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,323][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,323][INFO] MoveType.INSERT acceptance proba -> 0.000023 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,323][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,323][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,323][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,323][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,323][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,324][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,324][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,324][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,324][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,324][INFO] MoveType.INSERT acceptance proba -> 0.002939 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,324][INFO] MoveType.INSERT acceptance proba -> 0.020517 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,324][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,324][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,324][INFO] MoveType.INSERT acceptance proba -> 0.143237 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,324][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,324][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,325][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,325][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,325][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,325][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,325][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,325][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,325][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,325][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,325][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,325][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,325][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,326][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,326][INFO] MoveType.INSERT acceptance proba -> 0.000421 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,326][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,326][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,326][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,326][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,326][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,326][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,326][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,326][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,326][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,327][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,327][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,327][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,327][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,327][INFO] MoveType.INSERT acceptance proba -> 0.000023 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,327][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,327][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,327][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,327][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,327][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,327][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,327][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,328][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,328][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,328][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,328][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,328][INFO] MoveType.INSERT acceptance proba -> 0.000421 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,328][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,328][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,328][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,328][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,328][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,328][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,329][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,329][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,329][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,329][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,329][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,329][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,329][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,329][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,329][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,329][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,329][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,330][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,330][INFO] MoveType.INSERT acceptance proba -> 0.000023 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,330][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,330][INFO] MoveType.INSERT acceptance proba -> 0.000060 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,330][INFO] MoveType.INSERT acceptance proba -> 0.000003 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,330][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,330][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,330][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,330][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,330][INFO] MoveType.INSERT acceptance proba -> 0.001112 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,330][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,330][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,331][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,331][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,331][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,331][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,331][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,331][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,331][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0292028447051804)
[2024-10-20 21:16:05,331][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,331][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,332][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,332][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,332][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,332][INFO] MoveType.INSERT acceptance proba -> 0.002835 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,332][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,332][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,332][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,332][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,332][INFO] MoveType.INSERT acceptance proba -> 0.000008 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,332][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,333][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,333][INFO] MoveType.INSERT acceptance proba -> 0.000151 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,333][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,333][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,333][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,333][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,333][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,333][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,333][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,334][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,334][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,334][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,334][INFO] MoveType.INSERT acceptance proba -> 0.141526 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,334][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,334][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,334][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,334][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,334][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,334][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,335][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,335][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,335][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,335][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,335][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,335][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,335][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,335][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,335][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,336][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,336][INFO] MoveType.INSERT acceptance proba -> 0.000021 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,336][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,336][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,336][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,336][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,336][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,336][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,336][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,336][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,337][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,337][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,337][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,337][INFO] MoveType.INSERT acceptance proba -> 0.001066 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,337][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,337][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,337][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,337][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,337][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,337][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,338][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,338][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
[2024-10-20 21:16:05,338][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.0228746511861768)
